run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid
72ab671e_geometry_0005_01,geometry_0005,1,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.883853327,7.21464768829859,279.574135637316,16.352179444131348,17.135370924050314,928,929,True
72ab671e_geometry_0013_01,geometry_0013,1,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,143.8840687970005,11.673440239186007,292.0370681526363,16.269737369571814,17.97692798248921,1438,1439,True
72ab671e_geometry_0016_01,geometry_0016,1,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88520122599948,9.967524991736504,289.6117009173184,16.298984615335165,17.79849031526081,1238,1239,True
72ab671e_geometry_0017_01,geometry_0017,1,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.88456401800067,9.691208995203883,288.5697386066633,16.304506167781756,17.72882504917749,1208,1209,True
72ab671e_geometry_0020_01,geometry_0020,1,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,106.88484666399928,8.416839094222597,283.4459249706108,16.32911023210431,17.39299301503416,1068,1069,True
72ab671e_geometry_0027_01,geometry_0027,1,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,116.88342270800058,9.349603967147804,287.92338838987433,16.310300154804267,17.684148404922517,1168,1169,True
72ab671e_geometry_0028_01,geometry_0028,1,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,150.88297105299898,12.256748771672983,292.4056503054716,16.260159843247642,18.009310354947097,1508,1509,True
72ab671e_geometry_0038_01,geometry_0038,1,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.88325765099944,10.156771429893809,288.13302089132344,16.296972450635113,17.71070093806566,1268,1269,True
72ab671e_geometry_0005_02,geometry_0005,2,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.88318394499947,7.260285937517122,281.3423246010494,16.349943735884388,17.244542098468806,928,929,True
72ab671e_geometry_0013_02,geometry_0013,2,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,143.88320241400106,11.647996688513654,291.4001566492516,16.270525455806222,17.937275508507994,1438,1439,True
72ab671e_geometry_0016_02,geometry_0016,2,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88392847299838,9.939997371133927,288.8113627460078,16.300009663591855,17.748805043868618,1238,1239,True
72ab671e_geometry_0017_02,geometry_0017,2,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.88391551600034,9.685016034674726,288.38565796436217,16.304735276795697,17.71741066312277,1208,1209,True
72ab671e_geometry_0020_02,geometry_0020,2,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88379054699908,8.39599187373845,285.4136521912412,16.32794600640748,17.51346511475397,1058,1059,True
72ab671e_geometry_0027_02,geometry_0027,2,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,117.88390369599983,9.38116969111542,286.4458338747491,16.31087522854534,17.593875728844584,1178,1179,True
72ab671e_geometry_0028_02,geometry_0028,2,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,150.8833920069992,12.2634110608793,292.5647265584038,16.259925909276195,18.019230875083554,1508,1509,True
72ab671e_geometry_0038_02,geometry_0038,2,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,125.88342855799785,10.141046177647013,289.97200045312235,16.295949963182565,17.823534123664626,1258,1259,True
72ab671e_geometry_0005_03,geometry_0005,3,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.88398635600242,7.227895440948303,280.0881532041228,16.3515432971671,17.167093247592256,928,929,True
72ab671e_geometry_0013_03,geometry_0013,3,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,143.88396953499978,11.647405695153132,291.3855767391278,16.270586594348984,17.93633731889012,1438,1439,True
72ab671e_geometry_0016_03,geometry_0016,3,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88473321200216,9.9208423457228,288.25475459623993,16.30065615009742,17.714293380235596,1238,1239,True
72ab671e_geometry_0017_03,geometry_0017,3,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.88366569300342,9.69298061425065,288.62284571090174,16.30443172439058,17.732133578321132,1208,1209,True
72ab671e_geometry_0020_03,geometry_0020,3,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88348160199894,8.405369910971528,285.7314410948589,16.327442736531115,17.53315356691791,1058,1059,True
72ab671e_geometry_0027_03,geometry_0027,3,906164396,152.12890511708434,152.12890511708437,5,5,2.5,13.0,116.88550304100136,9.344208845326008,287.75688184849696,16.310478102763152,17.67386612847728,1168,1169,True
72ab671e_geometry_0028_03,geometry_0028,3,1351531223,228.1312921413762,228.1312921413762,6,6,2.5,13.0,149.88472220500262,12.223920931462953,293.56828676277104,16.259958776177527,18.08040651529928,1498,1499,True
72ab671e_geometry_0038_03,geometry_0038,3,49310608,168.13575551825406,168.1357555182541,6,6,2.5,13.0,126.8835933329974,10.159734866475503,288.2169169568408,16.29683294363901,17.715917650313713,1268,1269,True
