run_id,geometry_id,repeat_index,total_distance_m,stop_count,actual_total_flight_energy_wh,predicted_total_flight_energy_wh_linear,predicted_total_flight_energy_wh_polynomial_degree_2,predicted_total_flight_energy_wh_svr_rbf,predicted_total_flight_energy_wh_knn,predicted_total_flight_energy_wh_gaussian_process,predicted_total_flight_energy_wh_decision_tree,predicted_total_flight_energy_wh_random_forest,predicted_total_flight_energy_wh_extra_trees,predicted_total_flight_energy_wh_gradient_boosting,predicted_total_flight_energy_wh_xgboost,actual_total_flight_time_s,predicted_total_flight_time_s_linear,predicted_total_flight_time_s_polynomial_degree_2,predicted_total_flight_time_s_svr_rbf,predicted_total_flight_time_s_knn,predicted_total_flight_time_s_gaussian_process,predicted_total_flight_time_s_decision_tree,predicted_total_flight_time_s_random_forest,predicted_total_flight_time_s_extra_trees,predicted_total_flight_time_s_gradient_boosting,predicted_total_flight_time_s_xgboost
72ab671e_geometry_0005_01,geometry_0005,1,114.98207596857652,2,7.21464768829859,7.244117606838289,7.326038367259323,7.218285804870301,7.488215668931238,7.240077601885483,6.559812584311412,7.080199127869454,7.114207824416145,7.017290531452837,7.447870254516602,92.883853327,93.01723858356591,93.99484202634606,93.29981885726707,95.68407020952927,93.02158303361674,85.21709091199894,91.10830385137542,91.44258702917296,90.03165657450641,95.27497100830078
72ab671e_geometry_0013_01,geometry_0013,1,194.08562126030867,8,11.673440239186007,11.618924184167298,11.601303538312404,11.538743220175135,11.674795358878479,11.61592238631162,10.973302309004877,11.141459831109254,11.563081342710825,11.39250256642855,11.384182929992676,143.8840687970005,143.3014365660674,143.13826231990217,142.64107459888731,143.9674249515324,143.30265698736835,135.55052581233335,137.97632020148913,142.68922260885128,140.49275987047704,140.70077514648438
72ab671e_geometry_0016_01,geometry_0016,1,162.45970466463936,6,9.967524991736504,9.978715338692187,9.927168421714539,9.98160828533556,10.003650399027663,9.98088932217907,10.02233612959863,9.959425252306705,9.995840193062575,10.01000655481943,9.738362312316895,123.88520122599948,124.42959508809074,123.8173453371582,124.31259844493145,124.67124088648019,124.42386486047835,124.88385324066712,124.22255558785876,124.57731303051449,124.73192024961834,121.62680053710938
72ab671e_geometry_0017_01,geometry_0017,1,185.8021309708336,2,9.691208995203883,9.694637348490431,9.65595535527883,9.747885931186662,9.431926160618715,9.692380831050857,9.938121317254593,10.142067041276132,9.84082034373669,9.913737418835764,9.90613842010498,120.88456401800067,121.4424366759134,121.0038928958282,121.5388874955766,118.18392340329179,121.42204098664979,123.8843981826667,126.27754433081094,122.80772997965691,123.60843680986045,123.52154541015625
72ab671e_geometry_0020_01,geometry_0020,1,139.22895473870125,3,8.416839094222597,8.356053045750745,8.350546795390803,8.364084022825274,8.81402324581362,8.355710591160406,8.23310252069288,8.018543122472211,8.35742323812092,8.231276296726547,8.230570793151855,106.88484666399928,105.83830015748171,105.75944107290539,106.1562882346297,111.03584389304163,105.81811340460672,104.55052571999902,102.12840657798556,105.67849000627184,104.54656816623195,104.55230712890625
72ab671e_geometry_0027_01,geometry_0027,1,152.12890511708437,5,9.349603967147804,9.348304898033623,9.30577795135044,9.330216602301324,9.459982903596527,9.350869079047593,9.43807820247534,9.489862832147065,9.397821224648112,9.396159378161025,9.368318557739258,116.88342270800058,117.19406022066701,116.67502120358854,116.44700631175446,118.16644212296389,117.1839220434196,117.8838315473331,118.56138702260182,117.42783455505709,116.73531781856771,116.53883361816406
72ab671e_geometry_0028_01,geometry_0028,1,228.1312921413762,6,12.256748771672983,12.251087501806865,12.29154299510631,12.028643581889687,12.28197933341408,12.253302739651259,12.30123617262966,12.4720546916324,11.980182257659783,12.255599121343531,12.389692306518555,150.88297105299898,150.78834167485456,151.24039787327985,148.02174323450419,150.8838030774584,150.80797836331902,150.88332011533294,152.96045008336839,147.29962123973513,150.90532102518094,151.6460418701172
72ab671e_geometry_0038_01,geometry_0038,1,168.1357555182541,6,10.156771429893809,10.17511838682539,10.121826623519949,10.160562144621393,9.955674930734979,10.177389193560092,10.02233612959863,9.91451948853446,10.044640771093707,10.01000655481943,10.018682479858398,126.88325765099944,126.70780385100534,126.07066569019474,126.54501497354502,124.12536031637403,126.69847932790233,124.88385324066712,123.73331320220294,125.38193133011562,124.73192024961834,124.90564727783203
72ab671e_geometry_0005_02,geometry_0005,2,114.98207596857652,2,7.260285937517122,7.244117606838289,7.326038367259323,7.218285804870301,7.488215668931238,7.240077601885483,6.559812584311412,7.080199127869454,7.114207824416145,7.017290531452837,7.447870254516602,92.88318394499947,93.01723858356591,93.99484202634606,93.29981885726707,95.68407020952927,93.02158303361674,85.21709091199894,91.10830385137542,91.44258702917296,90.03165657450641,95.27497100830078
72ab671e_geometry_0013_02,geometry_0013,2,194.08562126030867,8,11.647996688513654,11.618924184167298,11.601303538312404,11.538743220175135,11.674795358878479,11.61592238631162,10.973302309004877,11.141459831109254,11.563081342710825,11.39250256642855,11.384182929992676,143.88320241400106,143.3014365660674,143.13826231990217,142.64107459888731,143.9674249515324,143.30265698736835,135.55052581233335,137.97632020148913,142.68922260885128,140.49275987047704,140.70077514648438
