run_id,geometry_id,repeat_index,total_distance_m,stop_count,actual_total_flight_energy_wh,predicted_total_flight_energy_wh_linear,predicted_total_flight_energy_wh_polynomial_degree_2,predicted_total_flight_energy_wh_svr_rbf,predicted_total_flight_energy_wh_knn,predicted_total_flight_energy_wh_gaussian_process,predicted_total_flight_energy_wh_decision_tree,predicted_total_flight_energy_wh_random_forest,predicted_total_flight_energy_wh_extra_trees,predicted_total_flight_energy_wh_gradient_boosting,predicted_total_flight_energy_wh_xgboost,actual_total_flight_time_s,predicted_total_flight_time_s_linear,predicted_total_flight_time_s_polynomial_degree_2,predicted_total_flight_time_s_svr_rbf,predicted_total_flight_time_s_knn,predicted_total_flight_time_s_gaussian_process,predicted_total_flight_time_s_decision_tree,predicted_total_flight_time_s_random_forest,predicted_total_flight_time_s_extra_trees,predicted_total_flight_time_s_gradient_boosting,predicted_total_flight_time_s_xgboost
72ab671e_geometry_0005_01,geometry_0005,1,114.98207596857652,2,7.21464768829859,7.247548421575601,7.292992051684369,7.2014716165795765,7.478156426477126,7.245544259861973,6.565893496953951,7.028317177141432,7.129904917160652,6.980527164067555,7.46586799621582,92.883853327,93.07518398175715,93.55213875403061,93.44268209969069,95.68415549700002,93.00324982470761,85.05053040533221,90.43367684328945,91.62116891109955,90.47673964906234,95.55480194091797
72ab671e_geometry_0013_01,geometry_0013,1,194.08562126030867,8,11.673440239186007,11.619846585552407,11.605498254881608,11.565321985677885,11.73815206025407,11.616460340735399,10.972777560328206,11.15127647899985,11.604309379748907,11.377770078720351,11.349308967590332,143.8840687970005,143.27359475091296,143.1074302896054,142.67758599465046,144.6846701047994,143.2464117970944,135.55065534883306,137.80243877023148,143.139375966913,140.42511359736858,140.16651916503906
72ab671e_geometry_0016_01,geometry_0016,1,162.45970466463936,6,9.967524991736504,9.980428739722553,9.948043372369957,9.998094223466302,9.996777671600597,9.98062566519031,9.994953613827432,9.989289305085332,9.975246183266728,9.982605297630286,9.746207237243652,123.88520122599948,124.43564168565115,124.09484081271674,124.47166097817058,124.48621663840002,124.47532164146216,124.5524581959997,124.48687308037306,124.34835791058265,124.52686423129921,121.78419494628906
72ab671e_geometry_0017_01,geometry_0017,1,185.8021309708336,2,9.691208995203883,9.698676121392793,9.66583755003096,9.730417329471152,9.097659353860188,9.694533172957174,9.946182646962127,9.96753599674855,9.863820109325367,9.930404950292015,9.907557487487793,120.88456401800067,121.42909590623987,121.04346683278794,121.41410136929717,114.28458205440108,121.38492333091905,123.8843700423328,124.11426659528227,123.05639842571273,123.67823439470759,123.61385345458984
72ab671e_geometry_0020_01,geometry_0020,1,139.22895473870125,3,8.416839094222597,8.35916076206097,8.34905407808884,8.342104121923981,8.77186854605819,8.357561608214429,8.232873085862497,7.962466693293618,8.349303315063542,8.232136985562144,8.227421760559082,106.88484666399928,105.8708119197249,105.74508339174223,106.2545298141395,110.68567696059999,105.84341360832994,104.55087228616715,101.51667797588979,105.71256378539611,104.57125973364757,104.56963348388672
72ab671e_geometry_0027_01,geometry_0027,1,152.12890511708437,5,9.349603967147804,9.350460860741824,9.323340881467278,9.340801499235411,9.434716397478116,9.351122910859898,9.437709577101746,9.444445237098554,9.405329133914348,9.373393723785023,9.365805625915527,116.88342270800058,117.21153278418076,116.92678815626398,117.40029693588771,118.2847343532012,117.24823407200782,118.21775815650108,118.28915566405729,117.82079406137255,117.0975145907905,117.08924102783203
72ab671e_geometry_0028_01,geometry_0028,1,228.1312921413762,6,12.256748771672983,12.253364663735425,12.288670295560102,12.037810122197937,12.309225095080844,12.25799833219684,12.309935431553791,12.51480483106685,11.935280705154202,12.291212468281234,12.350600242614746,150.88297105299898,150.72828445749047,151.13213672435793,148.60659749315406,151.0836229513994,150.76428191755528,151.0504501078332,153.23659570345066,147.09715828310348,150.6998546307356,151.59906005859375
72ab671e_geometry_0038_01,geometry_0038,1,168.1357555182541,6,10.156771429893809,10.17688051418704,10.142452094075631,10.187547792720268,9.9967776716006,10.176985744156205,9.829141664815815,9.915290905780644,10.07072744291131,9.982605297630286,9.985313415527344,126.88325765099944,126.70813703992823,126.33994852443328,126.78399100474917,124.48621663840005,126.74221475717847,122.88432445166684,123.74192515679104,125.3894047860893,124.52260276664245,124.54820251464844
72ab671e_geometry_0005_02,geometry_0005,2,114.98207596857652,2,7.260285937517122,7.247548421575601,7.292992051684369,7.2014716165795765,7.478156426477126,7.245544259861973,6.565893496953951,7.028317177141432,7.129904917160652,6.980527164067555,7.46586799621582,92.88318394499947,93.07518398175715,93.55213875403061,93.44268209969069,95.68415549700002,93.00324982470761,85.05053040533221,90.43367684328945,91.62116891109955,90.47673964906234,95.55480194091797
72ab671e_geometry_0013_02,geometry_0013,2,194.08562126030867,8,11.647996688513654,11.619846585552407,11.605498254881608,11.565321985677885,11.73815206025407,11.616460340735399,10.972777560328206,11.15127647899985,11.604309379748907,11.377770078720351,11.349308967590332,143.88320241400106,143.27359475091296,143.1074302896054,142.67758599465046,144.6846701047994,143.2464117970944,135.55065534883306,137.80243877023148,143.139375966913,140.42511359736858,140.16651916503906
72ab671e_geometry_0016_02,geometry_0016,2,162.45970466463936,6,9.939997371133927,9.980428739722553,9.948043372369957,9.998094223466302,9.996777671600597,9.98062566519031,9.994953613827432,9.989289305085332,9.975246183266728,9.982605297630286,9.746207237243652,123.88392847299838,124.43564168565115,124.09484081271674,124.47166097817058,124.48621663840002,124.47532164146216,124.5524581959997,124.48687308037306,124.34835791058265,124.52686423129921,121.78419494628906
72ab671e_geometry_0017_02,geometry_0017,2,185.8021309708336,2,9.685016034674726,9.698676121392793,9.66583755003096,9.730417329471152,9.097659353860188,9.694533172957174,9.946182646962127,9.96753599674855,9.863820109325367,9.930404950292015,9.907557487487793,120.88391551600034,121.42909590623987,121.04346683278794,121.41410136929717,114.28458205440108,121.38492333091905,123.8843700423328,124.11426659528227,123.05639842571273,123.67823439470759,123.61385345458984
72ab671e_geometry_0020_02,geometry_0020,2,139.22895473870125,3,8.39599187373845,8.35916076206097,8.34905407808884,8.342104121923981,8.77186854605819,8.357561608214429,8.232873085862497,7.962466693293618,8.349303315063542,8.232136985562144,8.227421760559082,105.88379054699908,105.8708119197249,105.74508339174223,106.2545298141395,110.68567696059999,105.84341360832994,104.55087228616715,101.51667797588979,105.71256378539611,104.57125973364757,104.56963348388672
72ab671e_geometry_0027_02,geometry_0027,2,152.12890511708437,5,9.38116969111542,9.350460860741824,9.323340881467278,9.340801499235411,9.434716397478116,9.351122910859898,9.437709577101746,9.444445237098554,9.405329133914348,9.373393723785023,9.365805625915527,117.88390369599983,117.21153278418076,116.92678815626398,117.40029693588771,118.2847343532012,117.24823407200782,118.21775815650108,118.28915566405729,117.82079406137255,117.0975145907905,117.08924102783203
72ab671e_geometry_0028_02,geometry_0028,2,228.1312921413762,6,12.2634110608793,12.253364663735425,12.288670295560102,12.037810122197937,12.309225095080844,12.25799833219684,12.309935431553791,12.51480483106685,11.935280705154202,12.291212468281234,12.350600242614746,150.8833920069992,150.72828445749047,151.13213672435793,148.60659749315406,151.0836229513994,150.76428191755528,151.0504501078332,153.23659570345066,147.09715828310348,150.6998546307356,151.59906005859375
72ab671e_geometry_0038_02,geometry_0038,2,168.1357555182541,6,10.141046177647013,10.17688051418704,10.142452094075631,10.187547792720268,9.9967776716006,10.176985744156205,9.829141664815815,9.915290905780644,10.07072744291131,9.982605297630286,9.985313415527344,125.88342855799785,126.70813703992823,126.33994852443328,126.78399100474917,124.48621663840005,126.74221475717847,122.88432445166684,123.74192515679104,125.3894047860893,124.52260276664245,124.54820251464844
72ab671e_geometry_0005_03,geometry_0005,3,114.98207596857652,2,7.227895440948303,7.247548421575601,7.292992051684369,7.2014716165795765,7.478156426477126,7.245544259861973,6.565893496953951,7.028317177141432,7.129904917160652,6.980527164067555,7.46586799621582,92.88398635600242,93.07518398175715,93.55213875403061,93.44268209969069,95.68415549700002,93.00324982470761,85.05053040533221,90.43367684328945,91.62116891109955,90.47673964906234,95.55480194091797
72ab671e_geometry_0013_03,geometry_0013,3,194.08562126030867,8,11.647405695153132,11.619846585552407,11.605498254881608,11.565321985677885,11.73815206025407,11.616460340735399,10.972777560328206,11.15127647899985,11.604309379748907,11.377770078720351,11.349308967590332,143.88396953499978,143.27359475091296,143.1074302896054,142.67758599465046,144.6846701047994,143.2464117970944,135.55065534883306,137.80243877023148,143.139375966913,140.42511359736858,140.16651916503906
72ab671e_geometry_0016_03,geometry_0016,3,162.45970466463936,6,9.9208423457228,9.980428739722553,9.948043372369957,9.998094223466302,9.996777671600597,9.98062566519031,9.994953613827432,9.989289305085332,9.975246183266728,9.982605297630286,9.746207237243652,123.88473321200216,124.43564168565115,124.09484081271674,124.47166097817058,124.48621663840002,124.47532164146216,124.5524581959997,124.48687308037306,124.34835791058265,124.52686423129921,121.78419494628906
72ab671e_geometry_0017_03,geometry_0017,3,185.8021309708336,2,9.69298061425065,9.698676121392793,9.66583755003096,9.730417329471152,9.097659353860188,9.694533172957174,9.946182646962127,9.96753599674855,9.863820109325367,9.930404950292015,9.907557487487793,120.88366569300342,121.42909590623987,121.04346683278794,121.41410136929717,114.28458205440108,121.38492333091905,123.8843700423328,124.11426659528227,123.05639842571273,123.67823439470759,123.61385345458984
