run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid
c8310217_geometry_0001_01,geometry_0001,1,1181241943,176.01583690792899,176.01583690792893,7,7,2.5,13.0,133.16863920600008,10.759094648674628,290.7710768214854,16.28599404859113,17.883407962349086,1331,1332,True
c8310217_geometry_0002_01,geometry_0002,1,440213415,115.71371810381164,115.71371810381166,3,3,2.5,13.0,96.88616314899991,7.5848545469569535,281.7874786326419,16.344132871204607,17.2775434525251,968,969,True
c8310217_geometry_0003_01,geometry_0003,1,373399426,221.32807761607268,221.32807761607268,7,7,2.5,13.0,150.8842672030005,12.314110278762701,293.77451343527053,16.258372527388566,18.09481735044635,1508,1509,True
c8310217_geometry_0004_01,geometry_0004,1,127978094,184.50449468978596,184.50449468978593,6,6,2.5,13.0,133.8837334609998,10.763497685215176,289.38295405122756,16.286201680748206,17.797833776806744,1338,1339,True
c8310217_geometry_0005_01,geometry_0005,1,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.88320252999983,7.219737808417406,279.772045065534,16.35197063565126,17.147566855186344,928,929,True
c8310217_geometry_0006_01,geometry_0006,1,1801823908,163.08841446591825,163.08841446591822,6,6,2.5,13.0,123.89546511500157,9.953158416635462,289.1648856844623,16.299585936625608,17.770750193849892,1238,1239,True
c8310217_geometry_0007_01,geometry_0007,1,1194819984,151.87344740541658,151.87344740541656,3,3,2.5,13.0,110.89232334600092,8.763704027757965,284.4588654546773,16.322632879905598,17.460946376033203,1108,1109,True
c8310217_geometry_0008_01,geometry_0008,1,685731524,233.72641539806082,233.72641539806085,8,8,2.5,13.0,158.88387173299998,12.984242167824407,294.1665740411248,16.247210978561412,18.130773648436787,1588,1589,True
c8310217_geometry_0009_01,geometry_0009,1,1193448329,198.42823666705218,198.4282366670522,7,7,2.5,13.0,141.88473466100186,11.473069958892408,291.06967187899954,16.27348421458378,17.913995299081385,1418,1419,True
c8310217_geometry_0010_01,geometry_0010,1,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.88470060299733,7.49888705763563,281.4993767606459,16.345734871714157,17.258362518516645,958,959,True
c8310217_geometry_0011_01,geometry_0011,1,415393687,94.83933494082366,94.83933494082365,2,2,2.5,13.0,84.88288223299969,6.568116305030425,278.50340385952455,16.363850030797952,17.059127978897173,848,849,True
c8310217_geometry_0012_01,geometry_0012,1,1136108454,218.03918875403423,218.0391887540342,4,4,2.5,13.0,140.88404413199896,11.366427374543285,290.41117270805074,16.27599297354964,17.87087252291912,1408,1409,True
