run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid
72ab671e_geometry_0001_01,geometry_0001,1,1181241943,176.01583690792899,176.01583690792893,7,7,2.5,13.0,133.8133640620008,10.774190508287555,289.66919611428153,16.286173319798785,17.81583979091509,1338,1339,True
72ab671e_geometry_0002_01,geometry_0002,1,440213415,115.71371810381164,115.71371810381166,3,3,2.5,13.0,95.88490346700019,7.535137289497799,282.8585460367438,16.344033146799543,17.3424396261231,958,959,True
72ab671e_geometry_0003_01,geometry_0003,1,373399426,221.32807761607268,221.32807761607268,7,7,2.5,13.0,150.88296706799974,12.290595203730092,293.213383525602,16.259097514522242,18.059827258006834,1508,1509,True
72ab671e_geometry_0004_01,geometry_0004,1,127978094,184.50449468978596,184.50449468978593,6,6,2.5,13.0,133.88201038599982,10.763775162374731,289.3895856436659,16.28620763640514,17.798251967718567,1338,1339,True
72ab671e_geometry_0005_01,geometry_0005,1,113971123,114.98207596857654,114.98207596857652,2,2,2.5,13.0,92.883853327,7.21464768829859,279.574135637316,16.352179444131348,17.135370924050314,928,929,True
72ab671e_geometry_0006_01,geometry_0006,1,1801823908,163.08841446591825,163.08841446591822,6,6,2.5,13.0,124.88439639700027,10.030791091650196,289.1159864873666,16.298292170723883,17.769094837455153,1248,1249,True
72ab671e_geometry_0007_01,geometry_0007,1,1194819984,151.87344740541658,151.87344740541656,3,3,2.5,13.0,110.88433883199923,8.817761648161015,286.2370186551304,16.320336246404484,17.571090708883954,1108,1109,True
72ab671e_geometry_0008_01,geometry_0008,1,685731524,233.72641539806082,233.72641539806085,8,8,2.5,13.0,159.8827031790006,13.023192145944472,293.2036819435784,16.247172767777528,18.072038368849064,1598,1599,True
72ab671e_geometry_0009_01,geometry_0009,1,1193448329,198.42823666705218,198.4282366670522,7,7,2.5,13.0,140.8835512629994,11.4391415855472,292.26891538104053,16.273298864587982,17.987252927523414,1408,1409,True
72ab671e_geometry_0010_01,geometry_0010,1,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,94.88216643000123,7.442420495221327,282.3229963386953,16.346011355754825,17.307955325026658,948,949,True
72ab671e_geometry_0011_01,geometry_0011,1,415393687,94.83933494082366,94.83933494082365,2,2,2.5,13.0,85.88340830000016,6.597082622216112,276.4759331138297,16.365107872710933,16.935319730120778,858,859,True
72ab671e_geometry_0012_01,geometry_0012,1,1136108454,218.03918875403423,218.0391887540342,4,4,2.5,13.0,140.88305811899954,11.395809341569134,291.1621371727983,16.27501853363492,17.917614886128707,1408,1409,True
72ab671e_geometry_0013_01,geometry_0013,1,1973214822,194.08562126030867,194.08562126030867,8,8,2.5,13.0,143.8840687970005,11.673440239186009,292.0370681526363,16.269737369571814,17.97692798248921,1438,1439,True
72ab671e_geometry_0014_01,geometry_0014,1,1625792787,155.9833116339081,155.9833116339081,6,6,2.5,13.0,121.88397063299999,9.72434259128279,287.1811603093182,16.30471284160661,17.645003667784284,1218,1219,True
72ab671e_geometry_0015_01,geometry_0015,1,1553210608,168.32650100371632,168.32650100371632,2,2,2.5,13.0,114.88419896599953,9.126222828137347,285.9369375937311,16.31563089203067,17.55758009509899,1148,1149,True
72ab671e_geometry_0016_01,geometry_0016,1,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88520122599948,9.967524991736505,289.6117009173184,16.298984615335165,17.79849031526081,1238,1239,True
72ab671e_geometry_0017_01,geometry_0017,1,1242911821,185.80213097083362,185.80213097083362,2,2,2.5,13.0,120.88456401800067,9.691208995203885,288.5697386066633,16.304506167781756,17.72882504917749,1208,1209,True
72ab671e_geometry_0018_01,geometry_0018,1,433797840,216.8508353624235,216.8508353624235,2,2,2.5,13.0,133.8842968429999,10.76065187565851,289.305857460356,16.286727415260046,17.792150446506604,1338,1339,True
72ab671e_geometry_0019_01,geometry_0019,1,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88369604099898,9.426454650559489,287.8283341970331,16.3091280049849,17.679448219858255,1178,1179,True
72ab671e_geometry_0020_01,geometry_0020,1,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,106.88484666399927,8.416839094222597,283.4459249706108,16.32911023210431,17.39299301503416,1068,1069,True
