run_id,geometry_id,repeat_index,total_distance_m,stop_count,actual_total_flight_energy_wh,predicted_total_flight_energy_wh_linear,predicted_total_flight_energy_wh_polynomial_degree_2,predicted_total_flight_energy_wh_svr_rbf,predicted_total_flight_energy_wh_knn,predicted_total_flight_energy_wh_gaussian_process,predicted_total_flight_energy_wh_decision_tree,predicted_total_flight_energy_wh_random_forest,predicted_total_flight_energy_wh_extra_trees,predicted_total_flight_energy_wh_gradient_boosting,predicted_total_flight_energy_wh_xgboost,actual_total_flight_time_s,predicted_total_flight_time_s_linear,predicted_total_flight_time_s_polynomial_degree_2,predicted_total_flight_time_s_svr_rbf,predicted_total_flight_time_s_knn,predicted_total_flight_time_s_gaussian_process,predicted_total_flight_time_s_decision_tree,predicted_total_flight_time_s_random_forest,predicted_total_flight_time_s_extra_trees,predicted_total_flight_time_s_gradient_boosting,predicted_total_flight_time_s_xgboost
72ab671e_geometry_0010_01,geometry_0010,1,114.4502019372142,3,7.442420495221327,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,94.88216643000123,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
72ab671e_geometry_0016_01,geometry_0016,1,162.45970466463936,6,9.967524991736504,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,123.88520122599948,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
72ab671e_geometry_0017_01,geometry_0017,1,185.8021309708336,2,9.691208995203883,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,120.88456401800067,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
72ab671e_geometry_0019_01,geometry_0019,1,153.35683237321103,5,9.426454650559489,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,117.88369604099898,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
72ab671e_geometry_0020_01,geometry_0020,1,139.22895473870125,3,8.416839094222597,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,106.88484666399928,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
72ab671e_geometry_0025_01,geometry_0025,1,191.3483568779032,7,11.209448061592482,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.88300720999905,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
72ab671e_geometry_0031_01,geometry_0031,1,119.46040123103737,3,7.652156145675386,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.88379489999896,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
72ab671e_geometry_0010_02,geometry_0010,2,114.4502019372142,3,7.473371611208961,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.88459082200096,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
72ab671e_geometry_0016_02,geometry_0016,2,162.45970466463936,6,9.939997371133927,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,123.88392847299838,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
72ab671e_geometry_0017_02,geometry_0017,2,185.8021309708336,2,9.685016034674726,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,120.88391551600034,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
72ab671e_geometry_0019_02,geometry_0019,2,153.35683237321103,5,9.435104481646636,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,117.88492142799988,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
